Begin,Description,End,FACILITY,Module,RES_TK,Tool,User_id,WBS
20/10/2022 10:00,use,20/10/2022 10:30,PLINE300,PM4,4155203,LAM_E5,ledain47,98601/01062
20/10/2022 10:30,c3/lf1/ttv,20/10/2022 17:00,PLINE200,,4155196,TEMP_BONDER,guerrera,32299/00716
20/10/2022 10:30,INPRIA,20/10/2022 11:30,PLINE300,,4154798,FTIR_2,giorda12,31199/31247
20/10/2022 11:00,200kV,20/10/2022 17:00,PLINE300,,4153049,TITAN,richardo,42199/00160
20/10/2022 11:00,"Finishing lot, P3 LK393C4-CON",20/10/2022 18:00,PLINE300,H1,4155374,REFLEXION_2,ceulem72,37093/02178
20/10/2022 11:00,"Finishing lot, P3 LK393C4-CON",20/10/2022 18:00,PLINE300,H2,4155375,REFLEXION_2,ceulem72,37093/02178
20/10/2022 11:00,"Finishing lot, P3 LK393C4-CON",20/10/2022 18:00,PLINE300,H3,4155376,REFLEXION_2,ceulem72,37093/02178
20/10/2022 11:00,"Finishing lot, P3 LK393C4-CON",20/10/2022 18:00,PLINE300,H4,4155377,REFLEXION_2,ceulem72,37093/02178
20/10/2022 11:00,"Finishing lot, P3 LK393C4-CON",20/10/2022 18:00,PLINE300,LP1,4155378,REFLEXION_2,ceulem72,37093/02178
20/10/2022 11:00,"Finishing lot, P3 LK393C4-CON",20/10/2022 18:00,PLINE300,LP2,4155379,REFLEXION_2,ceulem72,37093/02178
20/10/2022 11:00,"Finishing lot, P3 LK393C4-CON",20/10/2022 18:00,PLINE300,PM1,4155380,REFLEXION_2,ceulem72,37093/02178
20/10/2022 11:00,"Finishing lot, P3 LK393C4-CON",20/10/2022 18:00,PLINE300,PM2,4155381,REFLEXION_2,ceulem72,37093/02178
20/10/2022 11:00,"Finishing lot, P3 LK393C4-CON",20/10/2022 18:00,PLINE300,PM3,4155382,REFLEXION_2,ceulem72,37093/02178
20/10/2022 11:00,GST,20/10/2022 12:30,PLINE300,,4155269,2830ZT,thukka30,30990/32063
20/10/2022 11:00,LAM work,20/10/2022 12:00,PLINE300,,4153175,GS1000,haider15,31199/01918
20/10/2022 11:00,Lot processing,20/10/2022 12:00,PLINE300,,4155010,H5000_2,mingar54,37037/02209
20/10/2022 11:00,Salsa3 planar lot,20/10/2022 18:00,PLINE300,CL1B,4155333,F_REX300X_2,kvdsmis,38199/01935
20/10/2022 11:00,Salsa3 planar lot,20/10/2022 18:00,PLINE300,CL2B,4155334,F_REX300X_2,kvdsmis,38199/01935
20/10/2022 11:00,Salsa3 planar lot,20/10/2022 18:00,PLINE300,CL3B,4155335,F_REX300X_2,kvdsmis,38199/01935
20/10/2022 11:00,Salsa3 planar lot,20/10/2022 18:00,PLINE300,CL4B,4155336,F_REX300X_2,kvdsmis,38199/01935
20/10/2022 11:00,Salsa3 planar lot,20/10/2022 18:00,PLINE300,LP1,4155337,F_REX300X_2,kvdsmis,38199/01935
20/10/2022 11:00,Salsa3 planar lot,20/10/2022 18:00,PLINE300,LP2,4155338,F_REX300X_2,kvdsmis,38199/01935
20/10/2022 11:00,Salsa3 planar lot,20/10/2022 18:00,PLINE300,PM_C,4155339,F_REX300X_2,kvdsmis,38199/01935
20/10/2022 11:00,Salsa3 planar lot,20/10/2022 18:00,PLINE300,PM_D,4155340,F_REX300X_2,kvdsmis,38199/01935
20/10/2022 11:00,sem,20/10/2022 12:00,PLINE300,,4155113,SEMVISION,maes72,98300/14175
20/10/2022 11:00,urgent tests,20/10/2022 13:00,PLINE200,,4155145,ASM200,reybrouc,31199/31074
20/10/2022 11:00,very urgent tests,20/10/2022 13:00,PLINE200,,4155146,TELACT8_200,reybrouc,31199/31074
20/10/2022 11:30,sem,20/10/2022 13:00,PLINE200,,4155370,NOVA200,beirnaer,32299/00013
20/10/2022 12:00,amorphous Si,20/10/2022 14:30,PLINE300,,4155044,JVX7300M,khazak83,30990/32063
20/10/2022 12:00,blanket wafers,20/10/2022 13:00,PLINE300,,4155360,SP5,knaepen,30990/32063
20/10/2022 12:00,coupon etching,20/10/2022 14:00,PLINE300,LP1,4155021,TEL_TACTRAS3,paolil45,31199/01756
20/10/2022 12:00,coupon etching,20/10/2022 14:00,PLINE300,PM6,4155022,TEL_TACTRAS3,paolil45,31199/01756
20/10/2022 12:00,D_Use,20/10/2022 12:30,PLINE300,LP3,4155306,LAM_E5,her70,31199/01680
20/10/2022 12:00,D_Use,20/10/2022 12:30,PLINE300,PM4,4155307,LAM_E5,her70,31199/01680
20/10/2022 12:00,D_Use,20/10/2022 14:00,PLINE300,,4153017,H5000_2,her70,31199/01680
20/10/2022 12:00,FGA,20/10/2022 17:00,PLINE300,LP1,4153100,A412_3,rastog28,30990/32063
20/10/2022 12:00,FGA,20/10/2022 17:00,PLINE300,PM1,4153101,A412_3,rastog28,30990/32063
20/10/2022 12:00,h,20/10/2022 13:00,PLINE300,,4155281,GS1000,kondo25,31199/01179
20/10/2022 12:00,MAZO,20/10/2022 13:00,PLINE300,,4155205,F5_SCD,thukka30,30990/32063
20/10/2022 12:00,measurement,21/10/2022 0:00,PLINE300,,4155199,T600,saib67,31300/01639
20/10/2022 12:00,metro,20/10/2022 13:00,PLINE300,,4152397,SCD100,houben21,30990/32063
20/10/2022 12:00,SPC for IGZO,20/10/2022 12:30,PLINE300,,4155081,SP3,pavel13,31499/01284
20/10/2022 12:00,use,20/10/2022 13:00,PLINE300,,4153080,HITACHI5000,gronhe29,31199/01920
20/10/2022 12:30,atr-FTIR,20/10/2022 13:30,PLINE300,,4155077,FTIR_2,hanifa45,44999/01882
20/10/2022 12:30,dev,20/10/2022 14:00,PLINE300,,4155407,H6300_2,thiam14,98600/00962
20/10/2022 12:30,devinp,20/10/2022 14:30,PLINE200,,4155357,CAMTEK,janard53,32102/01053
20/10/2022 12:30,XSEM,20/10/2022 14:00,PLINE300,,4153355,NOVA200_2,davide98,32414/32513
20/10/2022 13:00,i,20/10/2022 16:00,PLINE300,,4155115,HITACHI5000,doise23,31199/31247
20/10/2022 13:00,Inspection,20/10/2022 15:00,PLINE300,PM,4152602,EDR7100,johnsu91,31199/02273
20/10/2022 13:00,job,20/10/2022 15:00,PLINE300,,4155067,HITACHI9380,mingar54,97701/01345
20/10/2022 13:00,LAM work,20/10/2022 14:30,PLINE300,,4153174,GS1000,haider15,31199/01918
20/10/2022 13:00,m,20/10/2022 20:00,PLINE300,,4152998,YS375,jehoulc,31199/01880
20/10/2022 13:00,MEC,20/10/2022 14:00,PLINE200,,4155218,NOVA200,ripj,32005/01784
20/10/2022 13:00,meting,20/10/2022 16:00,PLINE300,,4155411,ARCHER700,canga29,32099/01506
20/10/2022 13:00,s,20/10/2022 15:00,PLINE300,,4152354,KLA2925,gupta76,31199/01321
20/10/2022 13:30,Exposure,20/10/2022 16:00,PLINE200,,4155197,AP300,guerrera,32299/00716
20/10/2022 13:30,INPRIA,20/10/2022 14:30,PLINE300,,4155367,TR3300,doise23,31199/31247
20/10/2022 14:00,ATR for GST,20/10/2022 15:30,PLINE300,,4152665,FTIR_2,sinha70,31499/00379
20/10/2022 14:00,MAZO,20/10/2022 16:00,PLINE300,,4155386,2830ZT,thukka30,30990/32063
20/10/2022 14:00,sem,20/10/2022 15:00,PLINE300,,4150532,SEMVISION,dvriendt,32299/00013
20/10/2022 14:00,sem nil,20/10/2022 15:30,PLINE300,,4155366,NOVA200_2,willegem,97401/01743
20/10/2022 14:00,SIPP,20/10/2022 17:00,PLINE300,,4152834,H6300_2,baerts,31199/00653
20/10/2022 14:00,XSEM,20/10/2022 16:00,PLINE300,,4155464,SU8000,vais,97700/01345
20/10/2022 14:30,h,20/10/2022 16:30,PLINE300,,4155282,GS1000,kondo25,31199/01179
20/10/2022 14:30,test,20/10/2022 15:00,PLINE300,SN,4155279,EP5,hasan30,31199/00653
20/10/2022 15:00,INPRIA,20/10/2022 16:00,PLINE300,,4155443,TR3300,giorda12,31199/31247
20/10/2022 15:00,meas,20/10/2022 17:00,PLINE300,PM,4155114,EDR7100,dilien72,31199/30079
20/10/2022 15:00,SUPPORT HMI SJ,20/10/2022 16:30,PLINE300,PM,4153477,EP5,schelc12,31199/01057
20/10/2022 15:00,TAPES3,20/10/2022 17:30,PLINE300,SN,4155236,EP5,yang33,31199/01988
20/10/2022 15:00,use,20/10/2022 15:30,PLINE300,LP4,4155341,LAM_E6,debruy71,38199/37862
20/10/2022 15:00,use,20/10/2022 15:30,PLINE300,PM4,4155342,LAM_E6,debruy71,38199/37862
20/10/2022 15:30,use,20/10/2022 16:00,PLINE300,LP2,4155181,LAM_E5,ledain47,98600/31827
20/10/2022 15:30,use,20/10/2022 16:00,PLINE300,PM4,4155182,LAM_E5,ledain47,98600/31827
20/10/2022 15:30,XSEM,20/10/2022 17:00,PLINE300,,4155463,NOVA200_2,vais,97700/01345
20/10/2022 16:00,3 wafers,20/10/2022 17:00,PLINE300,LP2,4155189,TEL_TACTRAS3,vallat65,31199/01920
20/10/2022 16:00,3 wafers,20/10/2022 17:00,PLINE300,PM6,4155190,TEL_TACTRAS3,vallat65,31199/01920
20/10/2022 16:00,devinp,20/10/2022 17:00,PLINE300,,4155556,NXWAFER,vbelle62,36003/01224
20/10/2022 16:00,devinp,20/10/2022 18:00,PLINE300,,4152794,HITACHI5000,debacker,31199/00653
20/10/2022 16:00,fib,20/10/2022 21:00,PLINE300,,4155398,HELIOS450,impagn97,42199/00160
20/10/2022 16:00,glass perimex glass bonding,20/10/2022 18:00,PLINE200,,4155071,BONDER_200,arnett70,44999/01882
20/10/2022 16:00,JSR,20/10/2022 18:00,PLINE300,,4151485,SC1000,perrem78,31199/30079
20/10/2022 16:00,JSR,20/10/2022 18:00,PLINE300,,4151486,TR1000,perrem78,31199/30079
20/10/2022 16:00,MAZO,20/10/2022 17:00,PLINE300,,4155561,2830ZT,thukka30,30990/32063
20/10/2022 16:00,metro,20/10/2022 17:00,PLINE300,,4152398,SCD100,houben21,30990/32063
20/10/2022 16:30,APC,20/10/2022 18:30,PLINE300,PM,4151934,EP5,schelc12,31199/01057
20/10/2022 16:30,maskR&D,21/10/2022 0:00,PLINE300,,4152663,GS1000,frommh38,31199/00651
20/10/2022 16:30,XSEM,20/10/2022 18:00,PLINE300,,4155232,SU8000,feurpr61,98600/00962
20/10/2022 17:00,200 kV,20/10/2022 21:00,PLINE300,,4153179,TITAN,nalinm87,42199/00160
20/10/2022 17:00,D_Use,20/10/2022 18:00,PLINE300,,4155230,H5000_2,her70,31199/01680
20/10/2022 17:00,meas,20/10/2022 19:00,PLINE300,,4152941,H6300_2,baerts,31199/00653
20/10/2022 17:00,meas,20/10/2022 19:00,PLINE300,PM,4155219,EDR7100,chowri97,31199/01988
20/10/2022 17:00,sem,20/10/2022 18:30,PLINE300,,4150533,SEMVISION,dvriendt,32299/00013
20/10/2022 17:30,CRAS Etch pillars test,20/10/2022 18:30,PLINE300,LP1,4155489,LAM_E6,choudh58,98850/02081
20/10/2022 17:30,CRAS Etch pillars test,20/10/2022 18:30,PLINE300,PM6,4155490,LAM_E6,choudh58,98850/02081
20/10/2022 17:30,recipe chk,20/10/2022 19:00,PLINE300,LP3,4155607,TEL_TACTRAS3,fukui39,31199/31021
20/10/2022 17:30,recipe chk,20/10/2022 19:00,PLINE300,PM6,4155608,TEL_TACTRAS3,fukui39,31199/31021
20/10/2022 17:30,test,20/10/2022 18:00,PLINE300,SN,4155610,EP5,hasan30,31199/00653
20/10/2022 18:00,devinp,20/10/2022 20:00,PLINE300,,4155609,H5000_2,debacker,31199/00653
20/10/2022 18:30,'=,21/10/2022 0:00,PLINE300,,4155647,HELIOS_G5,pauluss,42199/00160
20/10/2022 18:30,Insp,20/10/2022 20:00,PLINE300,,4150680,SEMVISION,engelen,44999/01997
20/10/2022 18:30,P223264,20/10/2022 21:00,PLINE200,,4153426,CS4800,moelants,37037/02055
20/10/2022 18:30,TAPES3,20/10/2022 21:00,PLINE300,PM,4155237,EP5,yang33,31199/01988
20/10/2022 20:00,devinp,20/10/2022 21:30,PLINE300,LP1,4155496,CIRCL,gompou79,36003/36503
20/10/2022 20:00,devinp,20/10/2022 21:30,PLINE300,LP2,4155497,CIRCL,gompou79,36003/36503
20/10/2022 20:00,devinp,20/10/2022 21:30,PLINE300,LP3,4155498,CIRCL,gompou79,36003/36503
20/10/2022 20:00,devinp,20/10/2022 21:30,PLINE300,PM1,4155499,CIRCL,gompou79,36003/36503
20/10/2022 20:00,devinp,20/10/2022 21:30,PLINE300,PM2,4155500,CIRCL,gompou79,36003/36503
20/10/2022 20:00,devinp,20/10/2022 21:30,PLINE300,PM3,4155501,CIRCL,gompou79,36003/36503
20/10/2022 21:00,work for Roberto,20/10/2022 21:30,PLINE300,SN,4155280,EP5,hasan30,31199/00653
20/10/2022 22:00,'-,21/10/2022 0:00,PLINE300,,4155648,TITAN,pauluss,42199/00160
20/10/2022 22:00,processing lot on hold,21/10/2022 0:00,PLINE300,CL1B,4155247,F_REX300X_2,pittev,38199/01935
20/10/2022 22:00,processing lot on hold,21/10/2022 0:00,PLINE300,CL2B,4155248,F_REX300X_2,pittev,38199/01935
20/10/2022 22:00,processing lot on hold,21/10/2022 0:00,PLINE300,CL3B,4155249,F_REX300X_2,pittev,38199/01935
20/10/2022 22:00,processing lot on hold,21/10/2022 0:00,PLINE300,CL4B,4155250,F_REX300X_2,pittev,38199/01935
20/10/2022 22:00,processing lot on hold,21/10/2022 0:00,PLINE300,LP1,4155251,F_REX300X_2,pittev,38199/01935
20/10/2022 22:00,processing lot on hold,21/10/2022 0:00,PLINE300,LP2,4155252,F_REX300X_2,pittev,38199/01935
20/10/2022 22:00,processing lot on hold,21/10/2022 0:00,PLINE300,PM_C,4155253,F_REX300X_2,pittev,38199/01935
20/10/2022 22:00,XSEM,20/10/2022 22:30,PLINE200,,4155574,NOVA200,ha93,44999/01800
21/10/2022 0:00,'-,21/10/2022 2:00,PLINE300,,4155649,TITAN,pauluss,42199/00160
21/10/2022 0:00,maskR&D,21/10/2022 2:00,PLINE300,,4152664,GS1000,frommh38,31199/00651
21/10/2022 0:00,processing lot on hold,21/10/2022 4:00,PLINE300,CL1B,4155254,F_REX300X_2,pittev,38199/01935
21/10/2022 0:00,processing lot on hold,21/10/2022 4:00,PLINE300,CL2B,4155255,F_REX300X_2,pittev,38199/01935
21/10/2022 0:00,processing lot on hold,21/10/2022 4:00,PLINE300,CL3B,4155256,F_REX300X_2,pittev,38199/01935
21/10/2022 0:00,processing lot on hold,21/10/2022 4:00,PLINE300,CL4B,4155257,F_REX300X_2,pittev,38199/01935
21/10/2022 0:00,processing lot on hold,21/10/2022 4:00,PLINE300,LP1,4155258,F_REX300X_2,pittev,38199/01935
21/10/2022 0:00,processing lot on hold,21/10/2022 4:00,PLINE300,LP2,4155259,F_REX300X_2,pittev,38199/01935
21/10/2022 0:00,processing lot on hold,21/10/2022 4:00,PLINE300,PM_C,4155260,F_REX300X_2,pittev,38199/01935
21/10/2022 4:00,FAB XSEM support,21/10/2022 10:00,PLINE300,,4152751,SU8000,caluwaer,42199/00160
21/10/2022 6:00,Insp,21/10/2022 8:00,PLINE300,,4150670,SEMVISION,redants,44999/01997
21/10/2022 6:00,Mo internal DEV,21/10/2022 17:00,PLINE300,CLEA,4152989,REFLEXION_2,raymaek,31399/00039
21/10/2022 6:00,Mo internal DEV,21/10/2022 17:00,PLINE300,LP1,4152990,REFLEXION_2,raymaek,31399/00039
21/10/2022 6:00,Mo internal DEV,21/10/2022 17:00,PLINE300,LP2,4152991,REFLEXION_2,raymaek,31399/00039
21/10/2022 6:00,Mo internal DEV,21/10/2022 17:00,PLINE300,PM1,4152992,REFLEXION_2,raymaek,31399/00039
21/10/2022 6:00,Mo internal DEV,21/10/2022 17:00,PLINE300,PM2,4152993,REFLEXION_2,raymaek,31399/00039
21/10/2022 6:00,Mo internal DEV,21/10/2022 17:00,PLINE300,PM3,4152994,REFLEXION_2,raymaek,31399/00039
21/10/2022 6:00,q,21/10/2022 14:00,PLINE300,,4153424,GS1000,vdbroecn,31199/01988
21/10/2022 6:00,teljdp,21/10/2022 12:00,PLINE300,,4155038,ZETA,vanderey,31199/01960
21/10/2022 6:30,"BID521, BID524",21/10/2022 13:30,PLINE300,,4155265,EBEAM300,veenae54,31199/00653
21/10/2022 6:30,i,21/10/2022 8:00,PLINE300,,4155685,NOVA200_2,redants,43001/01668
21/10/2022 7:00,Curing CUF,21/10/2022 12:00,PLINE200,,4153354,BLUE_M_BCB,cuypers,31012/01084
21/10/2022 7:00,RAX,21/10/2022 8:30,PLINE300,PM,4155544,EDR7100,kim69,31199/31147
21/10/2022 7:00,tests,21/10/2022 10:00,PLINE200,,4151206,TELACT8_200,reybrouc,31199/31074
21/10/2022 7:00,tests,21/10/2022 10:00,PLINE200,,4151207,ASM200,reybrouc,31199/31074
21/10/2022 7:30,MAZO SPC,21/10/2022 8:00,PLINE300,,4155684,2830ZT,thukka30,30990/32063
21/10/2022 8:00,Add O2 to nitride dep,21/10/2022 10:00,PLINE200,CHC,4155047,DCVD_CF,leyssens,98300/01969
21/10/2022 8:00,Add O2 to nitride dep,21/10/2022 10:00,PLINE200,LP2,4155048,DCVD_CF,leyssens,98300/01969
21/10/2022 8:00,a-Si tests,21/10/2022 19:00,PLINE300,LP1,4155147,VERSALIS,belov93,32099/01506
21/10/2022 8:00,a-Si tests,21/10/2022 19:00,PLINE300,PM1,4155148,VERSALIS,belov93,32099/01506
21/10/2022 8:00,demo SPC,21/10/2022 9:00,PLINE300,,4155587,2830ZT,jagalu79,30990/32063
21/10/2022 8:00,i,21/10/2022 10:00,PLINE300,,4152253,HELIOS1200,brus,37092/02172
21/10/2022 8:00,Illuminator Blanket Etch,21/10/2022 9:00,PLINE200,PM2,4155437,SPTS_OMEGA,palomb58,36004/01224
21/10/2022 8:00,Illuminator Blanket Etch,21/10/2022 9:00,PLINE200,PM3,4155438,SPTS_OMEGA,palomb58,36004/01224
21/10/2022 8:00,m,21/10/2022 9:00,PLINE300,,4153219,HITACHI5000,jehoulc,31199/01245
21/10/2022 8:00,test,21/10/2022 10:00,PLINE300,,4151373,SC1000,dilien72,31199/30079
21/10/2022 8:00,test,21/10/2022 10:00,PLINE300,,4151374,TR1000,dilien72,31199/30079
21/10/2022 8:00,use,21/10/2022 9:00,PLINE300,,4155477,H6300_2,raymae79,98601/01062
21/10/2022 8:30,devinp,21/10/2022 10:00,PLINE300,PM,4155312,EDR7100,stiersk,36003/36503
21/10/2022 8:30,devinp,21/10/2022 11:30,PLINE200,,4155576,CAMTEK,stiersk,36003/36504
21/10/2022 8:30,devnip,21/10/2022 11:30,PLINE200,,4155412,KLA2351,stiersk,36003/36504
21/10/2022 8:30,sem,21/10/2022 11:00,PLINE300,,4151414,SEMVISION,beirnaer,32299/00013
21/10/2022 9:00,200 kV,21/10/2022 17:00,PLINE300,,4153180,TITAN,nalinm87,42199/00160
21/10/2022 9:00,DMATMS passivation,21/10/2022 13:00,PLINE300,LP1,4155371,TEL_TACTRAS2,yamaha91,31499/01907
21/10/2022 9:00,DMATMS passivation,21/10/2022 13:00,PLINE300,PM4,4155372,TEL_TACTRAS2,yamaha91,31499/01907
21/10/2022 9:00,i,21/10/2022 10:00,PLINE300,,4153148,H6300_2,raymae79,98601/01062
21/10/2022 9:00,m,21/10/2022 9:30,PLINE300,,4155470,HITACHI5000,jehoulc,31199/01245
21/10/2022 9:00,MAZO,21/10/2022 11:00,PLINE300,,4155562,2830ZT,thukka30,30990/32063
21/10/2022 9:00,SION with N2O plasma,21/10/2022 10:00,PLINE200,CHC,4155069,AMAT_CVD,leyssens,98300/01969
21/10/2022 9:00,SION with N2O plasma,21/10/2022 10:00,PLINE200,LP2,4155070,AMAT_CVD,leyssens,98300/01969
21/10/2022 9:00,Spinel IGZO,21/10/2022 13:00,PLINE300,CH4_MC,4154974,ENDURA_5,agiann70,31299/01284
21/10/2022 9:00,Spinel IGZO,21/10/2022 13:00,PLINE300,CHE,4154975,ENDURA_5,agiann70,31299/01284
21/10/2022 9:00,Spinel IGZO,21/10/2022 13:00,PLINE300,LP1,4154976,ENDURA_5,agiann70,31299/01284
21/10/2022 9:00,training,21/10/2022 10:00,PLINE300,,4153371,KLA2925,logana15,31199/00653
21/10/2022 9:00,TTV,21/10/2022 10:00,PLINE200,,4155474,TEMP_BONDER,uruena10,31199/01889
21/10/2022 9:00,use,22/10/2022 0:00,PLINE300,,4155406,ARCHER700,gronhe29,31199/01920
21/10/2022 9:30,APC,21/10/2022 10:30,PLINE300,SN,4155713,EP5,hasan30,31199/00653
21/10/2022 9:30,APC,21/10/2022 13:00,PLINE300,PM,4152614,EP5,schelc12,31199/01057
21/10/2022 9:30,meting,21/10/2022 17:00,PLINE200,,4153327,CIPT,parmenti,36003/36504
21/10/2022 9:30,particle check,21/10/2022 17:00,PLINE300,LP2,4155163,XP4_2,liang13,30990/32063
21/10/2022 9:30,particle check,21/10/2022 17:00,PLINE300,PM2,4155164,XP4_2,liang13,30990/32063
21/10/2022 9:30,Settting up SPC recipe,21/10/2022 12:00,PLINE300,,4155388,PROVISION2E,janard53,00999/00505
21/10/2022 9:30,test,21/10/2022 11:00,PLINE300,,4155476,HITACHI5000,roy82,31199/01918
21/10/2022 10:00,amorphous Si,21/10/2022 14:30,PLINE300,,4155068,JVX7300M,khazak83,30990/32063
21/10/2022 10:00,devinp,21/10/2022 11:00,PLINE300,,4155606,NXWAFER,vbelle62,36003/01224
21/10/2022 10:00,devinp,21/10/2022 17:00,PLINE300,,4155604,NX3DM,vbelle62,36003/01224
21/10/2022 10:00,FTIR on oxide,21/10/2022 12:00,PLINE300,,4155548,FTIR_2,golsha29,32299/31838
21/10/2022 10:00,hitachi,21/10/2022 12:00,PLINE300,,4155308,H6300_2,wei34,31199/01179
21/10/2022 10:00,INPRIA,21/10/2022 11:00,PLINE300,,4155483,TR3300,wouter51,31199/31247
21/10/2022 10:00,MAZO,21/10/2022 11:00,PLINE300,,4155563,F5_SCD,thukka30,30990/32063
21/10/2022 10:00,SiGe SPC Development,21/10/2022 16:00,PLINE300,LP2,4154870,TEL_LEAGA,muraki29,32005/01675
21/10/2022 10:00,SiGe SPC Development,21/10/2022 16:00,PLINE300,PM2,4154871,TEL_LEAGA,muraki29,32005/01675
21/10/2022 10:00,SiGe SPC Development,21/10/2022 16:00,PLINE300,PM3,4154872,TEL_LEAGA,muraki29,32005/01675
21/10/2022 10:00,SiGe SPC Development,21/10/2022 16:00,PLINE300,PM5,4154873,TEL_LEAGA,muraki29,32005/01675
21/10/2022 10:00,SiGe SPC Development,21/10/2022 16:00,PLINE300,PM6,4154874,TEL_LEAGA,muraki29,32005/01675
21/10/2022 10:00,TCB 160C 1kg,21/10/2022 15:00,PLINE200,,4155364,FC150,kang10,32299/01084
21/10/2022 10:00,TEM prep,21/10/2022 17:30,PLINE300,,4152316,HELIOS_G5,drijboom,42199/00160
21/10/2022 10:00,test,21/10/2022 12:00,PLINE300,PM,4152784,EDR7100,dilien72,31199/30079
21/10/2022 10:00,training,21/10/2022 11:00,PLINE300,,4153372,KLA2925,newman74,31199/00653
21/10/2022 10:00,XSEM,21/10/2022 12:00,PLINE300,,4155675,NOVA200_2,davide98,32414/32513
21/10/2022 10:30,"11-12- 3,4",21/10/2022 15:00,PLINE300,,4155669,TRPROAP,uruena10,31199/01889
21/10/2022 10:30,200mm TF 400MJ ELD,21/10/2022 12:00,PLINE200,,4155560,LASERDEBOND,lefevr14,37004/01945
21/10/2022 10:30,Coating,21/10/2022 13:00,PLINE200,,4155646,TELACT8_750,naqvi66,31199/01988
21/10/2022 10:30,He14.4 H2 3.6 O2 0.3 N2 0.3,21/10/2022 12:30,PLINE200,,4155365,SETNA,kang10,32299/01084
21/10/2022 10:30,wafer etch,21/10/2022 12:00,PLINE300,LP4,4155173,LAM_E6,camerott,31199/01755
21/10/2022 10:30,wafer etch,21/10/2022 12:00,PLINE300,PM1,4155174,LAM_E6,camerott,31199/01755
21/10/2022 10:30,wafer etch,21/10/2022 12:00,PLINE300,PM5,4155384,LAM_E6,camerott,31199/01755
21/10/2022 10:30,Zeon,21/10/2022 11:30,PLINE300,BOTL,4155582,TRDUOS,akihid10,31007/30121
21/10/2022 11:00,inpri,21/10/2022 12:00,PLINE300,,4155484,H5000_2,doise23,31199/31247
21/10/2022 11:00,INPRIA,21/10/2022 12:00,PLINE300,,4155442,TR3300,giorda12,31199/31247
21/10/2022 11:00,inspec,21/10/2022 13:00,PLINE300,,4155592,KLA2925,chowri97,31199/01988
21/10/2022 11:00,m,21/10/2022 13:00,PLINE300,,4155467,HITACHI5000,jehoulc,31199/01245
21/10/2022 11:00,meting,21/10/2022 12:00,PLINE300,,4155441,ALERIS,haq59,31199/31247
21/10/2022 11:00,Oxidation of metals,21/10/2022 12:30,PLINE300,LP1,4154875,LAM_E6,chan63,32399/32869
21/10/2022 11:00,Oxidation of metals,21/10/2022 12:30,PLINE300,PM6,4154876,LAM_E6,chan63,32399/32869
21/10/2022 11:00,polymer litho,21/10/2022 12:00,PLINE300,,4153447,SEMVISION,jslabbe,32299/00716
21/10/2022 11:30,AL123230 finish,21/10/2022 16:00,PLINE300,CL1B,4155701,F_REX300X_2,kvdsmis,32299/00355
21/10/2022 11:30,AL123230 finish,21/10/2022 16:00,PLINE300,CL2B,4155702,F_REX300X_2,kvdsmis,32299/00355
21/10/2022 11:30,AL123230 finish,21/10/2022 16:00,PLINE300,CL3B,4155703,F_REX300X_2,kvdsmis,32299/00355
21/10/2022 11:30,AL123230 finish,21/10/2022 16:00,PLINE300,CL4B,4155704,F_REX300X_2,kvdsmis,32299/00355
21/10/2022 11:30,AL123230 finish,21/10/2022 16:00,PLINE300,LP1,4155705,F_REX300X_2,kvdsmis,32299/00355
21/10/2022 11:30,AL123230 finish,21/10/2022 16:00,PLINE300,LP2,4155706,F_REX300X_2,kvdsmis,32299/00355
21/10/2022 11:30,AL123230 finish,21/10/2022 16:00,PLINE300,PM_C,4155707,F_REX300X_2,kvdsmis,32299/00355
21/10/2022 12:00,200mm on tape,21/10/2022 17:00,PLINE200,,4155570,LASERDEBOND,kennes63,31012/01084
21/10/2022 12:00,a-Si Deposition,21/10/2022 18:00,PLINE300,LP1,4155444,A412_4,rastog28,30990/32063
21/10/2022 12:00,a-Si Deposition,21/10/2022 18:00,PLINE300,PM2,4155445,A412_4,rastog28,30990/32063
21/10/2022 12:00,blanket wafers,21/10/2022 13:00,PLINE300,,4155361,SP5,knaepen,30990/32063
21/10/2022 12:00,coupon work,21/10/2022 13:00,PLINE300,LP4,4155742,LAM_E6,dcosters,31299/01952
21/10/2022 12:00,coupon work,21/10/2022 13:00,PLINE300,PM1,4155743,LAM_E6,dcosters,31299/01952
21/10/2022 12:00,coupon work,21/10/2022 13:00,PLINE300,PM5,4155744,LAM_E6,dcosters,31299/01952
21/10/2022 12:00,metro,21/10/2022 13:00,PLINE300,,4152399,SCD100,houben21,30990/32063
21/10/2022 12:00,proc dev,21/10/2022 14:00,PLINE300,,4153098,H6300_2,ramane56,31199/02273
21/10/2022 12:00,SN,21/10/2022 14:00,PLINE300,SN,4153405,EP5,blanco74,31199/01874
21/10/2022 12:00,SPC,21/10/2022 12:30,PLINE300,,4155681,F5_SCD,kramac15,30990/32063
21/10/2022 12:00,target check,21/10/2022 13:00,PLINE300,,4155741,H6300,hetel14,31199/00849
21/10/2022 12:30,sem,21/10/2022 13:00,PLINE300,,4155541,NOVA200_2,beirnaer,32299/00013
21/10/2022 13:00,AE225968,21/10/2022 14:00,PLINE200,,4155670,AP300,uruena10,31199/01889
21/10/2022 13:00,coupon,21/10/2022 15:00,PLINE300,,4155220,HITACHI9380,kam,31199/01617
